date,semaine,mois_annee,passages_prevu,hospitalisations_prevu,intervalle_bas,intervalle_haut,niveau_risque,maladie
2026-02-09,S7,Feb 2026,14176.756681972893,28863.739482501747,9923.729677381025,18429.783686564762,Eleve,bronchiolite
2026-02-16,S8,Feb 2026,12326.229895125,26103.176772279374,8628.360926587498,16024.0988636625,Eleve,bronchiolite
2026-02-23,S9,Feb 2026,9925.23588392392,22176.893206053814,6947.665118746744,12902.806649101098,Eleve,bronchiolite
2026-03-02,S10,Mar 2026,7312.807602106876,17658.308350699845,5118.965321474813,9506.64988273894,Eleve,bronchiolite
2026-03-09,S11,Mar 2026,4836.081243540624,13203.187732201564,3385.2568704784367,6286.905616602811,Eleve,bronchiolite
2026-03-16,S12,Mar 2026,2721.7400184675,9318.03108557203,1905.2180129272497,3538.26202400775,Eleve,bronchiolite
2026-03-23,S13,Mar 2026,1002.2655293927739,6203.895373870177,701.5858705749417,1302.9451882106061,Eleve,bronchiolite
2026-03-30,S14,Mar 2026,0.0,3722.982523336253,0.0,0.0,Faible,bronchiolite
2026-04-06,S15,Apr 2026,0.0,1491.4622129431095,0.0,0.0,Faible,bronchiolite
2026-04-13,S16,Apr 2026,0.0,0.0,0.0,0.0,Faible,bronchiolite
2026-01-26,S5,Jan 2026,8513.387291252813,11988.671334981249,5959.371103876969,11067.403478628657,Eleve,ira
2026-02-02,S6,Feb 2026,9035.267046380439,12571.317831526438,6324.686932466307,11745.84716029457,Eleve,ira
2026-02-09,S7,Feb 2026,9285.180238739824,12750.709790560039,6499.626167117876,12070.734310361771,Eleve,ira
2026-02-16,S8,Feb 2026,9137.8353800565,12369.683517404248,6396.48476603955,11879.18599407345,Eleve,ira
2026-02-23,S9,Feb 2026,8582.41125293073,11436.249459395616,6007.68787705151,11157.134628809948,Eleve,ira
2026-03-02,S10,Mar 2026,7717.431150389813,10106.435283714687,5402.201805272869,10032.660495506758,Eleve,ira
2026-03-09,S11,Mar 2026,6716.338342174688,8627.467860692499,4701.436839522281,8731.239844827094,Eleve,ira
2026-03-16,S12,Mar 2026,5775.1471655955,7260.5405534799365,4042.60301591685,7507.691315274151,Eleve,ira
2026-03-23,S13,Mar 2026,5057.770770318083,6206.804608125723,3540.439539222658,6575.102001413508,Eleve,ira
2026-03-30,S14,Mar 2026,4654.2510941085,5557.492898838499,3257.97576587595,6050.52642234105,Eleve,ira
2026-04-06,S15,Apr 2026,4562.507123408427,5280.462623097644,3193.754986385899,5931.259260430956,Eleve,ira
2026-04-13,S16,Apr 2026,4696.917796148624,5243.818468906686,3287.8424573040365,6105.993134993211,Eleve,ira
